Item,Open,Close,Volume
4280,0.5893223713590563,0.5906547877157515,0.26880873789206644
4281,0.5902294579441378,0.5876727908381052,0.2577926804658672
4282,0.5887967020967885,0.5876727908381052,0.29573627767527677
4283,0.5883821139618461,0.5900421881342663,0.29408044568726943
4284,0.5893223713590563,0.5882411506348117,0.2798211917666052
4285,0.589914743200289,0.5897911658389057,0.2455099746309963
4286,0.5885819514454727,0.5873000415051909,0.29088950069188196
4287,0.5885819514454727,0.5887762633325774,0.2665889500691882
4288,0.5896037342581077,0.5857500263010971,0.2531404952721403
4289,0.588885548784319,0.5885622724308122,0.28548237142527677
4290,0.5880785162527898,0.58630730373149,0.251945917896679
4291,0.5881154831978151,0.5917952015542878,0.3112468649100554
4292,0.595889892290444,0.5985489344982986,0.31440537794049817
4293,0.5994994393691645,0.5979251625009682,0.2931750533325646
4294,0.5996438719710775,0.5971907454633425,0.2504306244234318
4295,0.594827436731116,0.5921014563202647,0.29145525830258306
4296,0.5903886230512813,0.5913523530897894,0.3361555148754613
4297,0.59467197742564,0.5916032857046738,0.32076474573339486
4298,0.591377054389329,0.5920830758822918,0.3109540763376384
4299,0.5957640786578882,0.5981982598484801,0.2920588532057196
4300,0.5978890801077739,0.596404700888803,0.2480126412592251
4301,0.5984777465175491,0.5965966167384169,0.27861039840867163
4302,0.5961379944163475,0.5971833573421519,0.2931191982818266
4303,0.5987849593268335,0.6020549613383416,0.2992632538630074
4304,0.6045491538985696,0.6050922807361354,0.28098243628920666
4305,0.6080476198499647,0.6095762683693873,0.26969521160055354
4306,0.6096765977105026,0.6130195845680919,0.28511661093173435
4307,0.6131787694635651,0.6173264329631665,0.3080604243542436
4308,0.6183838529672164,0.6165772396831595,0.2987614592942805
4309,0.6159294042682515,0.6180312964088633,0.28440941391835795
4310,0.6203348664734987,0.6232792543026139,0.2904201380880997
4311,0.6226302403965497,0.6223345406083463,0.2804103724630997
4312,0.6249958424079842,0.6226999021891253,0.32965200501614395
4313,0.6206384638123451,0.6240026786544021,0.31310359490313655
4314,0.6241554584018677,0.6248920698285223,0.29067508936808123
4315,0.6244701731457165,0.6226371014982556,0.34720850870618086
4316,0.6296715508477002,0.6345649989593096,0.3593740991120849
4317,0.6350840637305621,0.6293834459520201,0.3121801847901292
4318,0.6299640311517543,0.6298263844660503,0.288211160920203
4319,0.6278575579697862,0.6269440399428614,0.25915212032979706
4320,0.6261953189658903,0.624390114918277,0.2848895871771218
4321,0.6258510492505609,0.6223935570045616,0.31134956613238013
4322,0.6235112967791494,0.6230911223785993,0.30272266345710336
4323,0.6268543037952785,0.6259439140479699,0.2771924008302583
4324,0.6264989166749466,0.6262649454253835,0.2502513477283211
4325,0.6253845810029036,0.6233051132803644,0.25374048662361626
4326,0.6260472712637493,0.630616123654768,0.3198845782403137
4327,0.6324777711965592,0.62918414161216,0.2711303260493543
4328,0.6309969313693918,0.6280290412117187,0.4344054500115314
4329,0.6289718936418291,0.6262649454253835,0.24313703586254612
4330,0.6293717492715409,0.6153962803049676,0.352203932195572
4331,0.615925698466584,0.6170311705139717,0.2897850121079336
4332,0.617025211302167,0.6161122261169782,0.2616655976130074
4333,0.6186726274696028,0.6153815033244756,0.2359479502998155
4334,0.6107835217792106,0.6144995006406014,0.2598304889298893
4335,0.6147373389434704,0.6207660549167481,0.27132131428736167
4336,0.6209383557197339,0.6217107686110158,0.24782255390913285
4337,0.6227042646178301,0.6242683878807234,0.2524603248962177
4338,0.6240037048980591,0.6222975992642823,0.27008980050738013
4339,0.6230855916094145,0.6208657072712057,0.2757014313307196
4340,0.6202793712605557,0.621352795520483,0.25676837090636534
4341,0.6246589839257799,0.6186919200697816,0.3076036741812731
4342,0.6199202783385563,0.6203674462370281,0.2563791873270296
4343,0.6209568843578613,0.6196478061798946,0.24297667781365315
4344,0.6211678388762804,0.6202456291499431,0.21885630477398524
4345,0.6199683623183744,0.6189982648852899,0.24876668444418817
4346,0.6193130832906537,0.615732088293818,0.2559314460332104
4347,0.6155480769064572,0.6098345891054625,0.2511513347555351
4348,0.6120829624296497,0.6172378633440778,0.22239679428044282
4349,0.6157517105229805,0.6147208796635573,0.26249801804658673
4350,0.6173288086410134,0.6132372697149802,0.2850256212523063
4351,0.615810911537591,0.6197585409006658,0.29651374394603325
4352,0.6202719596572207,0.6171197401330604,0.2835355526406827
4353,0.6260435654620818,0.6265158776712128,0.30040828240313655
4354,0.6301824876047376,0.6318524952335836,0.3278484274100554
4355,0.6329479448756741,0.6314243333309902,0.3378194548547048
4356,0.6332144853084755,0.6319115119988543,0.33714739247001846
4357,0.6346879139025178,0.6302249030962387,0.3028965348247233
4358,0.6327702515006131,0.6317491490030582,0.25613774936577494
4359,0.6337143050307202,0.6327972089278514,0.31149190642297053
4360,0.6320298315870294,0.6316752659458748,0.31872693726937273
4361,0.633247836783063,0.6321883035914893,0.36093804053274914
4362,0.6342030073479626,0.6357939824169345,0.2868490183925277
4363,0.6370054315639244,0.6358271398353993,0.276876189172048
4364,0.6376126266118272,0.6349192778047196,0.2970695917896679
4365,0.6358393064806058,0.635919403699611,0.296163298547048
4366,0.6351174152051496,0.6340040272837936,0.30372084726706644
4367,0.6342288568879856,0.6326975565733938,0.265722295894834
4368,0.6347989946596333,0.636912231153788,0.2808545102052583
4369,0.6387121394474101,0.6363032357678944,0.2760969211254613
4370,0.6307155681001305,0.6201976951200414,0.34296172307426204
4371,0.6202534310190932,0.6234047656348222,0.3570534118427122
4372,0.6264285982553338,0.6293133468204358,0.31252612574953875
4373,0.6322926662181633,0.6338490531472991,0.2537585043819188
4374,0.6359318589698039,0.6354728609899895,0.257428721748155
4375,0.6375496294643197,0.6376761113647557,0.2733140783556273
4376,0.6405594834297019,0.6416176882285826,0.2864210966328414
4377,0.6423957103772012,0.6418944798212175,0.22062474775138377
4378,0.6413479873231036,0.6408204708691426,0.25649089742850556
4379,0.6428140043138109,0.6404108698726404,0.37477297624538747
4380,0.6428214155469361,0.6471498262052143,0.3154071653021218
4381,0.6486078441882572,0.6504750191929016,0.2797806518104244
4382,0.6510327375455317,0.6493789355577307,0.23031469816651293
4383,0.6488447389481385,0.64688042273377,0.2704258316997233
4384,0.648885501655851,0.6482864557490962,0.28974627392758306
4385,0.6497147686271751,0.6485263956781432,0.30385057512684505
4386,0.6504995667189094,0.6477808966432592,0.33074027761762
4387,0.6466086563709273,0.6469024977859213,0.3307772140221403
4388,0.6496702997475853,0.6509474212493289,0.26300792060654987
4389,0.6532243516133628,0.6500505515354313,0.28824089022140226
4390,0.6459644947482093,0.6480355231342115,0.2699943063883764
4391,0.6485930213517972,0.6482901496251637,0.4440161222901292
4392,0.6527801178055004,0.6557856877279907,0.2620349616582104
4393,0.6557824698363183,0.6497221316677717,0.275711341097786
4394,0.6515806412475944,0.6491981017053751,0.2917750735124539
4395,0.6508734821071588,0.6487884106593415,0.2803689316190037
4396,0.6498554047259812,0.650190839479076,0.44344045491236167
4397,0.6530651865062194,0.6504750191929016,0.25971697705258306
4398,0.6504811284120113,0.6432082489723319,0.2889904289667897
4399,0.6476526736233575,0.6510728421629501,0.28330492533440965
4400,0.6527171206579928,0.643326371814294,0.31929359576798894
4401,0.6478377786017535,0.6446955531660322,0.2707636646678967
4402,0.6486485169349502,0.646762299891808,0.14470241870387454
4403,0.6484227392098613,0.6480650763570849,0.2712708645641144
4404,0.6457053655485329,0.6396542881023874,0.2710276248270296
4405,0.6420329120237442,0.6453487887057598,0.22929939748616238
4406,0.6461015157467872,0.6461791634836648,0.23811008129612546
4407,0.6471529446025521,0.6454779939140355,0.24780543703874539
4408,0.650262671959028,0.6520176459067495,0.2536494969441882
4409,0.6536834082576851,0.6537079486854326,0.2442847670664207
4410,0.6552271549011305,0.6579299217065415,0.21446267441190037
4411,0.6590551584328345,0.6578818976271085,0.21955539379612546
4412,0.6577149550746828,0.6584244881265408,0.2347767960101476
4413,0.6606656080254547,0.6633033905634449,0.2435721647255535
4414,0.665000752181299,0.6631631026198003,0.25465488785747237
4415,0.6619797808109144,0.66282729463095,0.24355504785516605
4416,0.6636976057291926,0.6618566319094004,0.23911096776983395
4417,0.6658595741241036,0.6645212016052245,0.3380122448685425
4418,0.6666333455122748,0.6647796123908315,0.2883697171932657
4419,0.6676662457299124,0.6638901311671799,0.327873652271679
4420,0.6626166215317371,0.6626649320042094,0.2647439316190037
4421,0.665141388280105,0.6620006140981681,0.2804590204105166
4422,0.6655708899529467,0.6642334176958076,0.2797067790013838
4423,0.6667850990160832,0.6646836542814968,0.28130315238699266
4424,0.6651747397546924,0.6626870066873053,0.29629753084640226
4425,0.6654893641673116,0.6644105569339848,0.25937193698108857
4426,0.6655856224581773,0.6659162419347132,0.23204260118773065
4427,0.6660336523989365,0.6637056034387565,0.2692366596517528
4428,0.6612209229606425,0.6633734896950293,0.2659412116582104
4429,0.6612319496642054,0.6501575920110796,0.2941399042896679
4430,0.6522210970686452,0.6513053939708066,0.25259635897140226
4431,0.6573743907908111,0.6603546411537949,0.2222022024907749
4432,0.6624462490585716,0.6599007099539272,0.23035974256226935
4433,0.6624351320237789,0.6611924040528905,0.23401284305811806
4434,0.6603323646434784,0.6471313553486546,0.2510369219903137
4435,0.6472602295969807,0.6454853824042814,0.2756365674008303
4436,0.6464680199019115,0.6465261438883602,0.21910314806273065
4437,0.6495222520454443,0.6554351031277038,0.21814280154520296
4438,0.6536426455499725,0.6523092141108211,0.2188454941190037
4439,0.6547643924551407,0.6504380778488377,0.22436793703874539
4440,0.6535834445353621,0.6519438528990975,0.20114214569880073
4441,0.6545571437383891,0.6523830071184731,0.20915284104012916
4442,0.6488521501812636,0.6531432831338491,0.21454735787592252
4443,0.6540795584559393,0.6573099336348103,0.20518533066190037
4444,0.6602212835161531,0.6624987847137589,0.2695492677583026
4445,0.6645786621117922,0.6643072107034595,0.21212847382380073
4446,0.6630719727446017,0.657405891744145,0.2823553894718635
4447,0.6606581964221198,0.6602439064330236,0.2719186029750923
4448,0.6622241775053601,0.660081543806283,0.27007358452490776
4449,0.660073235814012,0.6587270490164501,0.26543941708948343
4450,0.6646157193880471,0.668573513189823,0.26447276435654987
4451,0.6710647475887745,0.6716624604935864,0.2589917622809041
4452,0.6717866392344407,0.6723600258676241,0.27134563826107017
4453,0.672034741360344,0.6713451233612959,0.27552665907518453
4454,0.672445623693619,0.6730464184567612,0.4051383043127307
4455,0.6749778923765514,0.6743898308802806,0.25569271073570116
4456,0.6763772967493134,0.6754157257033909,0.26062957651060886
4457,0.6765809303658368,0.6760025563566572,0.2859364189345019
4458,0.6766993323950578,0.6731830125243383,0.23195971949953872
4459,0.6730342901033942,0.6737808354943868,0.22611295693035058
4460,0.6738227939967959,0.6717288653800476,0.265025008648524
4461,0.6744336944761562,0.6717953603160404,0.24207218634686348
4462,0.6752703726806053,0.6755597078921587,0.2792716501383764
4463,0.6753110450570884,0.6766742627529445,0.25337923056964945
4464,0.6777359384143629,0.6801064962162802,0.2572800752421587
4465,0.6818970946266036,0.683708481165658,0.25618189287361626
4466,0.6852808643504452,0.6857235095668776,0.2443910718404059
4467,0.6864432836320963,0.6868896923336327,0.23973077865544282
4468,0.6891754801298846,0.6921782858165706,0.24225326481780443
4469,0.6916114001907222,0.6911670775553653,0.2277895093404059
4470,0.6930737117499721,0.6894693862864362,0.1916999394603321
4471,0.6925554537208293,0.6916504719285749,0.23462995127998157
4472,0.6927887330102728,0.6933481628284487,0.23603443553966788
4473,0.6936253208834923,0.6917575124042232,0.2518378113468635
4474,0.6946545152994625,0.6925841929370051,0.2516513275484318
4475,0.6946212541561044,0.6942338601265013,0.23062280183348707
4476,0.6952135360363177,0.6948687144901453,0.22822373731549814
4477,0.697323804980973,0.6955698840597745,0.23801638895295205
4478,0.6938141316635558,0.6958799231204059,0.2373515336715867
4479,0.6990600682061491,0.7007181895990676,0.27284111220018453
4480,0.7029546839855886,0.6969427592875803,0.257261156595941
4481,0.6994672447377566,0.6984743036351143,0.27668610182195574
4482,0.6986750354128972,0.6940530262741457,0.31697200761070116
4483,0.6962909047633352,0.6952524565088971,0.31648012280904064
4484,0.7000596169491992,0.7028808940651228,0.31810712638376387
4485,0.7028324858234706,0.6998398807912611,0.2975452606088561
4486,0.7021809125974174,0.7007366604556273,0.31271260954797053
4487,0.7048538177493658,0.7022498236270778,0.31144686202721406
4488,0.7034655304113964,0.7024306574794336,0.33262583602398527
4489,0.7043799382685835,0.7053794068890835,0.28933276637453875
4490,0.7064309158673986,0.7065935236857401,0.286753524273524
4491,0.7081487404154669,0.70641269020244,0.31112884859317347
4492,0.7068899725117209,0.7077929539204917,0.31921071407979706
4493,0.7051462980534197,0.7041910590206458,0.31310719845479706
4494,0.7037320708441978,0.7033348252649904,0.28205359202029523
4495,0.7023808404122733,0.7042722405185436,0.27448793530904064
4496,0.7028324858234706,0.7020689901437777,0.29600384138607017
4497,0.6997597250418104,0.6968099498837133,0.28853818323339486
4498,0.7010554598905818,0.7045674129182069,0.2663601245387454
4499,0.7047538536568329,0.7020616020225869,0.2652295102052583
4500,0.7034766474461889,0.7032757188192437,0.2385073728666974
4501,0.707060254653657,0.7095091156769254,0.2681628012569188
4502,0.7111844442910822,0.7087894756197918,0.21683291051660517
4503,0.7112251166675653,0.7107601741867016,0.0895221330142989
4504,0.7120543832686794,0.7103911187298549,0.23880646765452032
4505,0.7132686826630454,0.719846362713754,0.28218962609547976
4506,0.7213689235343156,0.719488389623221,0.33532940065728783
4507,0.7236308560217597,0.7274267761905465,0.4128246800046126
4508,0.7277661626939774,0.7254485994529147,0.3230809285631919
4509,0.7322419429486277,0.7244226142112175,0.33036280558118086
4510,0.7257966201793578,0.7207800837221842,0.2867499207218635
4511,0.7207839629262078,0.7206693493704682,0.25881879180119927
4512,0.7215761726212768,0.7235147521805375,0.2645304211831181
4513,0.7281770450272523,0.7288734447950597,0.24775138376383762
4514,0.7303908931646684,0.732006721933133,0.24647212292435425
4515,0.7339227105906511,0.7335272735948295,0.2882489982126384
4516,0.7360921809201265,0.7330622603977036,0.2870499163976015
4517,0.7354554305305334,0.7290616667686061,0.27692934155904064
4518,0.733515443727814,0.7378452047252732,0.48358311952260147
4519,0.7428780679732684,0.7431410962798701,0.3034722022024908
4520,0.7453918080180733,0.7399340261341448,0.2713942862084871
4521,0.7437147461777175,0.7391147337225537,0.2599025599630997
4522,0.7418044953791477,0.7410781338487488,0.2628178332564576
4523,0.74224872918701,0.7406242030179365,0.18411986854243542
4524,0.7403495954232328,0.7395760530436118,0.14528709496079337
4525,0.7414639310952759,0.7403584937916153,0.16630481002075645
4526,0.7429447709224433,0.742174217852975,0.16191298143450183
4527,0.7440738387295069,0.7370333004348725,0.1880531451798893
4528,0.7420673296400717,0.7452263138622057,0.27127356722785984
4529,0.7472947379147474,0.75159252049281,0.28671568698108857
4530,0.7552394291493122,0.7556262711713171,0.3008235917320111
4531,0.7596893598639395,0.7626973412476183,0.2595052683925277
4532,0.7638874830212058,0.7643802559051109,0.2600485038053506
