Item,Open,Close,Volume
425,0.681239722,0.677379491,0.293395771
424,0.68121197,0.676053841,0.283611227
423,0.684237562,0.690188024,0.316368413
422,0.69528255,0.698124521,0.41094723
421,0.70111527,0.698961185,0.306590175
420,0.70256042,0.705275968,0.270606009
419,0.710132903,0.709693483,0.28867692
418,0.712458342,0.707596653,0.280772529
417,0.706386513,0.69879592,0.337240184
416,0.697663494,0.699425961,0.294253416
415,0.704608589,0.700087105,0.270797898
414,0.708147091,0.712114034,0.312761257
413,0.717743461,0.714971872,0.298617317
412,0.715386801,0.71245835,0.31356575
411,0.721188299,0.722743105,0.295968707
410,0.724321262,0.724175428,0.286269747
409,0.727707211,0.725876328,0.313453139
408,0.728119603,0.722495123,0.288612056
407,0.728268602,0.728620516,0.276729344
406,0.736475327,0.729805026,0.310654081
405,0.732320014,0.729044017,0.296356989
404,0.73063567,0.728520651,0.307298273
403,0.730847112,0.725804036,0.364036194
402,0.734350838,0.732414883,0.325779989
401,0.739947917,0.728668767,0.32105303
400,0.733030405,0.727580675,0.290952563
399,0.731595662,0.721314143,0.309052302
398,0.723368208,0.713560144,0.319706202
397,0.710981971,0.7115425,0.276307729
396,0.716811221,0.72539432,0.305667666
395,0.73058025,0.728224586,0.275505939
394,0.7348915,0.73490428,0.307209986
393,0.738565041,0.73406417,0.280505867
392,0.738707187,0.738884591,0.505097224
391,0.742803611,0.742486122,0.287934588
390,0.749093735,0.742358769,0.294063329
389,0.745829118,0.739487144,0.307664935
388,0.74180199,0.750040392,0.28744901
387,0.750396824,0.731388829,0.349646311
386,0.733584943,0.730579737,0.272114096
385,0.73935522,0.737500435,0.262156582
384,0.74180199,0.732993394,0.271785272
383,0.738225414,0.736460594,0.252437803
382,0.744765139,0.74298881,0.304917226
381,0.751821159,0.75427894,0.283301322
380,0.75861734,0.754296172,0.260431381
379,0.761337911,0.756417128,0.287758915
378,0.76061009,0.758479577,0.239556006
377,0.764134631,0.763076227,0.251415295
376,0.765624878,0.764119514,0.243055956
375,0.764973376,0.758069861,0.238907367
374,0.763167785,0.761516466,0.243808197
373,0.76682398,0.761554378,0.232651601
372,0.769922338,0.768127313,0.300213691
371,0.7725077,0.767497273,0.246146001
370,0.773873147,0.768006853,0.274423071
369,0.775183174,0.765730889,0.292448938
368,0.771291253,0.767307882,0.283849963
367,0.769201455,0.768320151,0.238003777
366,0.773086437,0.777172498,0.295397544
365,0.781407471,0.77495857,0.278634722
364,0.779671176,0.774586682,0.27650142
363,0.778569122,0.779307239,0.260575523
362,0.783687897,0.780391885,0.248889205
361,0.782495648,0.781355986,0.321009787
360,0.787760038,0.773746572,0.296372305
359,0.777304109,0.771608384,0.308357717
358,0.77974741,0.781290502,0.268649281
357,0.772705182,0.776755889,0.254541376
356,0.774140009,0.760084142,0.307295571
355,0.762557827,0.758489916,0.281952693
354,0.755706226,0.755494385,0.29573898
353,0.756836032,0.759171655,0.285899483
352,0.74889617,0.735231447,0.318730541
351,0.741940667,0.742992256,0.267261913
350,0.742030693,0.7486907,0.249535142
349,0.754306089,0.757422587,0.268643875
348,0.755276489,0.751641511,0.261426862
347,0.749502659,0.744996198,0.264212408
346,0.753689193,0.753304583,0.257890877
345,0.7543962,0.750519038,0.255531452
344,0.74768666,0.738801959,0.318545859
343,0.746199882,0.740117269,0.22804356
342,0.745375098,0.731967256,0.33921493
341,0.731588724,0.725297901,0.301255117
340,0.730441573,0.727308736,0.262853869
339,0.723236469,0.714637896,0.326567365
338,0.71816973,0.712017615,0.323215161
337,0.722020022,0.732270297,0.311199118
336,0.741237129,0.740148204,0.28763189
335,0.744848312,0.746118671,0.273900556
334,0.753290677,0.756396533,0.258030515
333,0.764713453,0.761006885,0.257035935
332,0.770757529,0.760659123,0.287594954
331,0.763639067,0.758634586,0.241263189
330,0.764855514,0.762697446,0.244477557
329,0.765056549,0.761092964,0.231191262
328,0.766071961,0.762019154,0.221084201
327,0.771949693,0.77168757,0.277613115
326,0.776746186,0.774686547,0.264124121
325,0.786813922,0.784230973,0.319803498
324,0.787891692,0.782950128,0.418376852
323,0.78744461,0.781190721,0.250463056
322,0.785490019,0.771560132,0.290264284
321,0.778659233,0.770320646,0.281262612
320,0.776437696,0.774156287,0.249262173
319,0.781040092,0.779954597,0.456266396
318,0.794372445,0.787725829,0.284428333
317,0.792033129,0.790714467,0.256822424
316,0.796684092,0.798568332,0.144831246
315,0.798822372,0.796705529,0.187217121
314,0.797269767,0.791726736,0.229589483
313,0.792331213,0.792993794,0.240729863
312,0.800572543,0.797621463,0.252083754
311,0.80414912,0.79997653,0.252117987
310,0.80544527,0.804748785,0.235932635
309,0.810449651,0.804931282,0.226924657
308,0.808484569,0.801398598,0.264372766
307,0.80604829,0.794643081,0.254548583
306,0.796957892,0.798323881,0.264906992
305,0.805757145,0.791954038,0.261643976
304,0.798018317,0.79485315,0.238523589
303,0.802457838,0.801890946,0.266445709
302,0.803854506,0.806742387,0.276834748
301,0.809915927,0.801271161,0.296320053
300,0.808872763,0.808911594,0.26139443
299,0.812761214,0.807227842,0.256540446
298,0.806935433,0.804545608,0.295334482
297,0.809902051,0.793252031,0.384441305
296,0.797460395,0.784017541,0.396951936
295,0.784838433,0.776611303,0.316985521
294,0.768955407,0.746549066,0.374558565
293,0.75617057,0.759299092,0.342172545
292,0.75529375,0.760060017,0.372578413
291,0.768310759,0.778690984,0.337859995
290,0.780197962,0.77199742,0.269777192
289,0.772074494,0.759619282,0.224821985
288,0.762942467,0.77463838,0.315088251
287,0.767596814,0.745123635,0.3564327
286,0.75097903,0.747533846,0.331700624
285,0.757404362,0.761678284,0.28306619
284,0.774295946,0.773719,0.25736656
283,0.776212462,0.765751568,0.244161345
282,0.777262565,0.773987576,0.239196552
281,0.780346961,0.773477995,0.22835797
280,0.773460755,0.747365135,0.322628683
279,0.758083616,0.758131814,0.225359815
278,0.76724678,0.754957232,0.28626254
277,0.75620526,0.761423494,0.246964909
276,0.773218176,0.774039274,0.254061203
275,0.782478388,0.774686547,0.238949709
274,0.77274681,0.76773483,0.276637454
273,0.778173991,0.778584226,0.252896355
272,0.790626139,0.791743968,0.318430545
271,0.797463864,0.792677051,0.256952152
270,0.800270991,0.792580632,0.328537607
269,0.794233852,0.792911162,0.363481247
268,0.797838097,0.800327739,0.321750317
267,0.807427613,0.803302675,0.309526169
266,0.808512322,0.802552006,0.285040035
265,0.803036574,0.799305131,0.353019236
264,0.80278012,0.801970132,0.298713712
263,0.804800622,0.802324788,0.277425731
262,0.807871227,0.802345467,0.260826871
261,0.807198826,0.797277148,0.516989845
260,0.798562448,0.797177282,0.254998126
259,0.805122904,0.788507433,0.316399944
258,0.793312019,0.79479809,0.266915071
257,0.799335282,0.7923018,0.245146917
256,0.799245172,0.786851253,0.260138593
255,0.792868406,0.791998759,0.260495344
254,0.798628275,0.779434676,0.288461608
253,0.77821215,0.761309927,0.320396283
252,0.76455743,0.769236,0.283560778
251,0.776056525,0.783483834,0.237362344
250,0.784952826,0.778931989,0.232795743
249,0.77669415,0.763186431,0.270300608
248,0.773471162,0.772255657,0.213578002
247,0.776053056,0.778704686,0.257760249
246,0.791482145,0.789771045,0.290481398
245,0.79243173,0.788352423,0.198280926
244,0.795134956,0.798520081,0.268885313
243,0.800704197,0.796457632,0.258239521
242,0.804547636,0.799301684,0.248635155
241,0.803185658,0.795255973,0.261998025
240,0.803060858,0.802321341,0.262658376
239,0.807999412,0.798626839,0.285385076
238,0.802204852,0.801563863,0.273581642
237,0.809403018,0.803550572,0.300583956
236,0.805431394,0.807771888,0.271554644
235,0.815412489,0.813580453,0.285145439
234,0.816545679,0.812709324,0.291334539
233,0.818053272,0.816111208,0.308100063
232,0.820534648,0.812940072,0.340824817
231,0.821858551,0.823045692,0.321989052
230,0.831645548,0.826957157,0.341506789
229,0.832283259,0.825700438,0.372072114
228,0.830307854,0.82644413,0.369555033
227,0.834438884,0.82933635,0.341307693
226,0.832439196,0.832056495,0.283156279
225,0.832120383,0.829966475,0.241389313
224,0.835222125,0.831629547,0.280170736
223,0.833454609,0.832387025,0.284068878
222,0.835731566,0.833278749,0.263059271
221,0.841682063,0.841483823,0.268426761
220,0.845144246,0.842024423,0.277529333
219,0.848450491,0.841387405,0.291347152
218,0.844017909,0.837352033,0.331420448
217,0.841879629,0.835658026,0.303102838
216,0.842891572,0.837982158,0.258618795
215,0.84498137,0.846021883,0.284271578
214,0.851015125,0.848390819,0.381933233
213,0.854702541,0.852904753,0.241169497
212,0.855288216,0.848549191,0.124948649
211,0.854134211,0.839214835,0.26239892
210,0.834574007,0.83209777,0.297051574
209,0.840150272,0.838832608,0.300802871
208,0.845594798,0.840440536,0.270237546
207,0.850935421,0.850246645,0.281384232
206,0.85344455,0.846820719,0.26935828
205,0.851191876,0.845636293,0.269160084
204,0.851326999,0.848772963,0.260939482
203,0.85322617,0.858048896,0.327438523
202,0.86203583,0.858128082,0.304572186
201,0.867920501,0.865926802,0.332942949
200,0.87199958,0.866295244,0.313641425
199,0.871933753,0.865820044,0.3295457
198,0.870932216,0.870719736,0.303092928
197,0.881679207,0.876177092,0.549379468
196,0.882621854,0.877137747,0.24364874
195,0.882413881,0.876920784,0.084725806
194,0.88302037,0.882612335,0.162575134
193,0.889962081,0.882650247,0.186718029
192,0.887487643,0.876201218,0.239385739
191,0.878854649,0.879468772,0.22862193
190,0.889074854,0.888789425,0.279471647
189,0.882729309,0.880870161,0.279745517
188,0.87967605,0.884805667,0.29891461
187,0.88810107,0.88167236,0.276059985
186,0.886967795,0.887136693,0.303132567
185,0.896477524,0.894591097,0.295700242
184,0.901946332,0.891371794,0.257374668
183,0.898244955,0.899215236,0.279303181
182,0.903173187,0.897500549,0.298109216
181,0.902105739,0.899614696,0.302767708
180,0.909279622,0.909090275,0.286393169
179,0.916450035,0.913500981,0.30108575
178,0.915538609,0.910460645,0.337767203
177,0.918654227,0.910791175,0.294029996
176,0.913715673,0.912096145,0.307093772
175,0.919721675,0.901742544,0.301892946
174,0.889937798,0.88389318,0.312340543
173,0.892776231,0.895121357,0.285640027
172,0.904597522,0.89414347,0.290845357
171,0.893157402,0.897676154,0.30911086
170,0.902126553,0.877657667,0.375828817
169,0.885952298,0.885714624,0.306467655
168,0.901530471,0.902472534,0.327855635
167,0.916883242,0.915246602,0.338883403
166,0.923818015,0.919065095,0.316418862
165,0.920567274,0.912843284,0.304011834
164,0.914585555,0.921237748,0.278759946
163,0.931078623,0.923186546,0.306705489
162,0.93268318,0.930658183,0.321644913
161,0.931088946,0.928760999,0.283074298
160,0.935310171,0.930902634,0.274047401
159,0.932177208,0.92750428,0.305459561
158,0.936110672,0.932965082,0.292255247
157,0.936131486,0.928516548,0.3289367
156,0.929217528,0.916300229,0.319202606
155,0.893559472,0.87778502,0.404218498
154,0.887089042,0.844152271,0.471654463
153,0.852765211,0.840082434,0.461438394
152,0.825954975,0.792694283,0.603844449
151,0.775481172,0.784244759,0.739428981
150,0.795367127,0.831075162,0.542364254
149,0.837710439,0.801167934,0.540521038
148,0.820136132,0.844809968,0.421562392
147,0.830515742,0.80825045,0.470216646
146,0.788408071,0.790494142,0.558196458
145,0.757109748,0.712744159,0.726744479
144,0.739639427,0.759457464,0.655836492
143,0.743839837,0.710960542,0.632246742
142,0.676349734,0.621183629,0.763350258
141,0.65525427,0.70050716,0.711935684
140,0.633975201,0.588642335,0.668951619
139,0.605234488,0.637900181,0.720929248
138,0.608991285,0.592763869,0.756719723
137,0.594082044,0.596651125,0.683831584
136,0.607410928,0.560680458,0.782747276
135,0.558465532,0.537432244,0.634775535
134,0.577086473,0.609714532,0.647853725
133,0.616362734,0.619434562,0.714368081
132,0.631445258,0.672634808,0.666394899
131,0.650360814,0.64212839,0.525961788
130,0.651438584,0.671457191,0.4855921
129,0.670745718,0.65697533,0.559651392
128,0.630332797,0.617692304,0.503761207
127,0.616629596,0.637111684,0.549444332
126,0.636168901,0.623941603,0.516309675
125,0.658127309,0.684207217,0.543757027
124,0.713705926,0.682736982,0.60221204
123,0.695112737,0.713921692,0.49551538
122,0.726993266,0.727639266,0.677834374
121,0.728888967,0.717932938,0.443078298
120,0.736735251,0.747003586,0.469482422
119,0.733456673,0.725414999,0.436689201
118,0.734739032,0.730989452,0.434581123
117,0.749672472,0.756816588,0.489728977
116,0.750778079,0.739118703,0.43819999
115,0.72970343,0.709301,0.425197475
114,0.730770793,0.73090682,0.422839851
113,0.738578917,0.7303869,0.486520014
112,0.739348281,0.743794539,0.452102492
111,0.753907489,0.758166279,0.43586669
110,0.77307603,0.752970523,0.478984988
109,0.776021834,0.779179886,0.564322496
108,0.780336554,0.769855786,0.555582082
107,0.758911955,0.741718304,0.396128524
106,0.740169682,0.745860434,0.393424059
105,0.758839105,0.754709335,0.430040648
104,0.763781128,0.747816125,0.405926581
103,0.76208993,0.759099362,0.43319826
102,0.772684452,0.775836593,0.405497759
101,0.774982139,0.775970839,0.401007733
100,0.78331358,0.755287846,0.428069505
99,0.757792556,0.738030695,0.521349242
98,0.733075502,0.74922096,0.476195839
97,0.745347345,0.753077281,0.461341999
96,0.774427685,0.784138001,0.541273279
95,0.786463888,0.773474549,0.415603018
94,0.788210505,0.790232459,0.417732717
93,0.793866473,0.782278729,0.415387706
92,0.786276729,0.784668261,0.324025059
91,0.805694787,0.797173836,0.493775765
90,0.809704485,0.81244764,0.541898495
89,0.820434215,0.810244052,0.454642095
88,0.813003793,0.815264204,0.623325249
87,0.817720582,0.819196265,0.388943943
86,0.826731278,0.82783518,0.435233366
85,0.838556038,0.842313678,0.507514306
84,0.842943608,0.838691469,0.547024547
83,0.861062046,0.866780699,0.744270353
82,0.873566061,0.880023073,0.728035452
81,0.878210086,0.871342884,0.542924606
80,0.878244691,0.865475728,0.559881119
79,0.847091983,0.800730646,0.600245402
78,0.828900779,0.814231257,0.493342438
77,0.802118211,0.822935572,0.485091206
76,0.849680815,0.842957505,0.493071271
75,0.851458654,0.839083952,0.377771131
74,0.839505623,0.83972097,0.366928044
73,0.852900419,0.833660977,0.71816172
72,0.837003433,0.840588652,0.38822053
71,0.85234935,0.845212791,0.391774533
70,0.843927799,0.817336993,0.47126618
69,0.820430746,0.828847448,0.401737452
68,0.829649329,0.803123624,0.697471928
67,0.810723451,0.818338921,0.36996764
66,0.82167833,0.834538999,0.391004274
65,0.840988933,0.839900021,0.368198296
64,0.854061362,0.844772056,0.345468894
63,0.858098897,0.861887984,0.394623141
62,0.861963065,0.850043552,0.379060302
61,0.857329532,0.858520565,0.411852622
60,0.865335138,0.852360791,0.40296266
59,0.857121559,0.863719768,0.374703608
58,0.875354392,0.853452246,0.408526544
57,0.853184626,0.868016823,0.37117483
56,0.88259757,0.878015769,0.388615119
55,0.876491136,0.874231741,0.324784508
54,0.881984143,0.877385644,0.327721402
53,0.882011896,0.886720084,0.325682693
52,0.897340467,0.888600035,0.377642304
51,0.892606417,0.895045618,0.351267009
50,0.898421707,0.881148993,0.35444444
49,0.880033022,0.874252336,0.318808918
48,0.880469697,0.882440177,0.325025946
47,0.885470609,0.875219884,0.330789826
46,0.883027308,0.888992518,0.3892043
45,0.884600727,0.884784988,0.351160704
44,0.898009315,0.893358504,0.428929853
43,0.904181661,0.90144648,0.386262
42,0.904756929,0.905543805,0.384282749
41,0.914270211,0.912863963,0.394242065
40,0.916280222,0.920228842,0.352375101
39,0.922130286,0.920958832,0.337723961
38,0.92767186,0.924123075,0.356976836
37,0.93262776,0.914902286,0.426262324
36,0.927470825,0.930968118,0.3074271
35,0.933532247,0.928585395,0.296638967
34,0.932045469,0.928385749,0.255611631
33,0.936273632,0.931532759,0.298664163
32,0.938415381,0.934214993,0.317584611
31,0.940311083,0.92907438,0.317870193
30,0.929210589,0.932744757,0.296102038
29,0.938058409,0.936756003,0.301738894
28,0.949176248,0.948504101,0.30383526
27,0.955365855,0.952752989,0.293980447
26,0.960224706,0.964841871,0.306147839
25,0.972413376,0.966845813,0.321931396
24,0.975723091,0.974923449,0.315293653
23,0.980935445,0.972272234,0.359113743
22,0.980141797,0.98134146,0.33576453
21,0.992729069,1,0.353969673
20,1,0.956691942,0.409238245
19,0.961482781,0.947016633,0.367145158
18,0.933161399,0.914265352,0.38824035
17,0.932447539,0.937375789,0.32114492
16,0.947259732,0.916796023,0.34559682
15,0.926514302,0.917408916,0.301651508
14,0.930278037,0.932066465,0.313154045
13,0.945585795,0.938147053,0.332913219
12,0.946798773,0.932737864,0.392242995
